id,loan_status
79515,0.028111410735337107
79516,0.044233765618289504
79517,0.017774041027719734
79518,0.004088806804480257
79519,0.004223156638947611
79520,0.0032392376487923066
79521,0.024040327101461777
79522,0.008614386979008005
79523,0.19741307215742246
79524,0.010531356150748503
79525,0.04365608267262317
79526,0.008840263128782049
79527,0.023453269025313146
79528,0.017993654296684067
79529,0.958708400697089
79530,0.01991614859629531
79531,0.02326305830031924
79532,0.009656241821847164
79533,0.024812717501143347
79534,0.010835835003751694
79535,0.9472053638185504
79536,0.01527895340266337
79537,0.0253327674303175
79538,0.015496542176876672
79539,0.7478097189836874
79540,0.01896270587282247
79541,0.007136162900682591
79542,0.009811057581389969
79543,0.49244828217433534
79544,0.008685997104456951
79545,0.8856363868470674
79546,0.9721732031571861
79547,0.007214645315788507
79548,0.010467342062490835
79549,0.05183191483418543
79550,0.03924297945909139
79551,0.04996109860870959
79552,0.08611375282744806
79553,0.047642454081649015
79554,0.007305121962418378
79555,0.006861661350548295
79556,0.7449506623225736
79557,0.038582500918262916
79558,0.018045882237669755
79559,0.015031140506626073
79560,0.016499128802473378
79561,0.02769893084267312
79562,0.007379036465061552
79563,0.0294228848128938
79564,0.9925186989327122
79565,0.12746933351950535
79566,0.02192994834477227
79567,0.018815253787551965
79568,0.011722012636498047
79569,0.01240823682248033
79570,0.0879235267491629
79571,0.01753416787458342
79572,0.049033261810052194
79573,0.027770448230396764
79574,0.02399043345491069
79575,0.013044118813901882
79576,0.05107273789776452
79577,0.04579939499610037
79578,0.007921089190738194
79579,0.018733165936236074
79580,0.015270219793672078
79581,0.010555647937019597
79582,0.7054966761071592
79583,0.01786548531500628
79584,0.014666398734891
79585,0.017513414821652307
79586,0.018960656290289535
79587,0.024678306627608913
79588,0.09893585673839206
79589,0.060137337947858784
79590,0.018987831082426136
79591,0.8148597864867071
79592,0.020472254923152723
79593,0.023182971628551697
79594,0.07776137249329157
79595,0.9159139117554691
79596,0.058641975722735065
79597,0.1346808125450947
79598,0.033109635067196906
79599,0.03215025793098777
79600,0.0859887399001432
79601,0.10686126956058796
79602,0.22196837111733736
79603,0.12560894553982896
79604,0.0189756400659128
79605,0.09186379653663045
79606,0.9733152305242414
79607,0.014045257297345314
79608,0.014506395764702371
79609,0.09374400672052148
79610,0.04057013519917058
79611,0.002606108266601486
79612,0.008837795465288038
79613,0.9417512025436501
79614,0.18130988026148806
79615,0.015958995219159423
79616,0.015329874511919504
79617,0.016120595288957686
79618,0.03796476213956402
79619,0.9385375095365319
79620,0.02024456369866649
79621,0.07915105446252188
79622,0.010338100251526787
79623,0.02042412352764713
79624,0.08235890231854999
79625,0.017349795753192305
79626,0.03609955700289511
79627,0.03026886662370839
79628,0.030455129254563743
79629,0.008206219925717233
79630,0.032920478549423565
79631,0.8804884823931247
79632,0.014106165484700782
79633,0.13721581920932754
79634,0.012645235240995246
79635,0.9507886292081714
79636,0.004934767493563216
79637,0.03640450124570634
79638,0.03677317888854929
79639,0.06597044610575212
79640,0.052416775413224516
79641,0.16058647498832393
79642,0.05192959501695004
79643,0.26231293489230495
79644,0.08808469476535236
79645,0.03389801265851644
79646,0.00892238800463846
79647,0.03003371644794233
79648,0.9249437656667407
79649,0.019092516010838972
79650,0.04156670042364798
79651,0.0032251171098588217
79652,0.04019859097392398
79653,0.059744930023778856
79654,0.024565223793736192
79655,0.026088444472775155
79656,0.00690799476938178
79657,0.04716105821492765
79658,0.04158623170573409
79659,0.012043252707372819
79660,0.03281017680176063
79661,0.00578826195978991
79662,0.06747051605422476
79663,0.00793550537854374
79664,0.0038244655681343
79665,0.9489999482090751
79666,0.7037652895909174
79667,0.022223609645465877
79668,0.2973625428234818
79669,0.0197726203792011
79670,0.14098146593690078
79671,0.9526000748354462
79672,0.011870684769833776
79673,0.05261117717406426
79674,0.009054634981868611
79675,0.09136992217640862
79676,0.7824916699638027
79677,0.2717474751124552
79678,0.005959707703282306
79679,0.08161091148582861
79680,0.041188817633465366
79681,0.05215577642907641
79682,0.053654804187824666
79683,0.017059101249626014
79684,0.01612145560358431
79685,0.008837902193470448
79686,0.05492052561780837
79687,0.7997963203561681
79688,0.24472927242960735
79689,0.03255828033631102
79690,0.07127383790920327
79691,0.02251050517751715
79692,0.9662575987818437
79693,0.013438787935422213
79694,0.018405231111023806
79695,0.018275676228046007
79696,0.009404083883035522
79697,0.09016588388275544
79698,0.009742205310269087
79699,0.0127356591750684
79700,0.011541334498576089
79701,0.08346284041475925
79702,0.02805049599471729
79703,0.9951885086652127
79704,0.026687269246151897
79705,0.01240823682248033
79706,0.06669043020187908
79707,0.9763474738374874
79708,0.011680535432192196
79709,0.024944127074196472
79710,0.013903281197555553
79711,0.044303752063814164
79712,0.020513527723846018
79713,0.02735119559422164
79714,0.05107680634782519
79715,0.03283053548160186
79716,0.0359598549687482
79717,0.9120013315457411
79718,0.01851885805526504
79719,0.021021191072270413
79720,0.065421962160321
79721,0.035037208047202804
79722,0.8928618314842982
79723,0.04644660962606292
79724,0.9373118987535891
79725,0.9009285983070592
79726,0.08410756253184279
79727,0.0044986588157961095
79728,0.0545886856383831
79729,0.043203234426395065
79730,0.01118495291753331
79731,0.011293655521205951
79732,0.0020106054955987057
79733,0.4999878105866168
79734,0.01974210382312399
79735,0.12607903110173282
79736,0.01272661624269707
79737,0.005802209997906622
79738,0.01931906498019125
79739,0.0072653105947603006
79740,0.006146220985025843
79741,0.05633243685194074
79742,0.13649535817522038
79743,0.013255302454266957
79744,0.20013462484914252
79745,0.022897560522182427
79746,0.738874655711777
79747,0.01199979805778835
79748,0.015265534890082068
79749,0.06068354012297342
79750,0.111882604005845
79751,0.06337608239582407
79752,0.08362965337819574
79753,0.01805891738265938
79754,0.008979523138800845
79755,0.04299892962800989
79756,0.0046668512318933705
79757,0.026068577637715282
79758,0.009203664991065577
79759,0.07810915014588138
79760,0.9922590278879252
79761,0.01305212576761601
79762,0.0035999159703551113
79763,0.016252067736036775
79764,0.03111457521835698
79765,0.9572980673240081
79766,0.013257504027823488
79767,0.031098254646604918
79768,0.06190771473227596
79769,0.020860392764397953
79770,0.015703879994924386
79771,0.020778606367175538
79772,0.004776788257893881
79773,0.005701896255463937
79774,0.028711441449499657
79775,0.006588911839506778
79776,0.8476146224617195
79777,0.037339707959791475
79778,0.016421262047015536
79779,0.9657746312296942
79780,0.13393715183130506
79781,0.004029622870830574
79782,0.9737397569827864
79783,0.06150371573180293
79784,0.9521851672854525
79785,0.011122141877531834
79786,0.08848336386610656
79787,0.03010650874936505
79788,0.00889999715983174
79789,0.8233915571498095
79790,0.10985262077118622
79791,0.11341210411809166
79792,0.17899938596004872
79793,0.004785830107396713
79794,0.04514407833770316
79795,0.03115264340227668
79796,0.1418696782402422
79797,0.061125989254965006
79798,0.004977457081492229
79799,0.0739587657444992
79800,0.03634232476274096
79801,0.9811180276727524
79802,0.007876063085883496
79803,0.009887505885371599
79804,0.41125191227287583
79805,0.09129994120494454
79806,0.036175528441524385
79807,0.060810092118938376
79808,0.03326145996495356
79809,0.10412871973002057
79810,0.012723999440283533
79811,0.16283084255712113
79812,0.0063587148015952395
79813,0.0037922933944814926
79814,0.03330410457054351
79815,0.1287558058934281
79816,0.9929370229259601
79817,0.033792870484715354
79818,0.028667403991006587
79819,0.324907094184997
79820,0.0639032583335007
79821,0.008716804040646139
79822,0.010390293126636693
79823,0.026027187660975733
79824,0.4414600868113995
79825,0.029142150744334128
79826,0.9703938674348558
79827,0.01925457309699989
79828,0.02337852322486981
79829,0.029779393172574015
79830,0.026586662246801986
79831,0.09825140671795031
79832,0.8448473767745119
79833,0.028160683623004522
79834,0.021239302915746525
79835,0.42687129518200445
79836,0.07404097906349622
79837,0.01785869824738524
79838,0.0535512943563831
79839,0.9915715473989862
79840,0.07465276192297325
79841,0.9801072687591005
79842,0.022216491317407674
79843,0.009354676990816047
79844,0.017634893059538376
79845,0.03637507650122106
79846,0.006710989875799736
79847,0.9953310984545671
79848,0.05258574463128538
79849,0.04415288029590036
79850,0.15846152920312537
79851,0.0541029651100026
79852,0.033787271492154186
79853,0.007882987280711459
79854,0.09718033106937768
79855,0.009380236862901317
79856,0.01163045410958474
79857,0.013370181723946242
79858,0.011930408602965386
79859,0.02181080827745869
79860,0.0019177150721857235
79861,0.01445430785753597
79862,0.9926754599611993
79863,0.0236952164713082
79864,0.053721368705437436
79865,0.008773783131813057
79866,0.023148505392251165
79867,0.001429361490087005
79868,0.9501716700077957
79869,0.02119768152826515
79870,0.09444487110371541
79871,0.05281498489697252
79872,0.008067035472913564
79873,0.09058347949967167
79874,0.1196823338001073
79875,0.9388854885258345
79876,0.03229666520221619
79877,0.05421276783862327
79878,0.02886784043135777
79879,0.011000818773500997
79880,0.04187117884539431
79881,0.025931169704136153
79882,0.005325016862181378
79883,0.04031612233291524
79884,0.015200619116216854
79885,0.9840528403179497
79886,0.011368064825524571
79887,0.9446626177424501
79888,0.014116134057774784
79889,0.01681507270269399
79890,0.012365928945855864
79891,0.01507070201300661
79892,0.018408507455137092
79893,0.09326371558416618
79894,0.009799480602146289
79895,0.11972426694656414
79896,0.024245219965738626
79897,0.01607044492056588
79898,0.019794658675634975
79899,0.009109499677115876
79900,0.06098654928096729
79901,0.010420903065847786
79902,0.024684190589146806
79903,0.07732880897292001
79904,0.059052954152255865
79905,0.14067693424326813
79906,0.023809857552585766
79907,0.10610576071680766
79908,0.02740725639707184
79909,0.05192042565851136
79910,0.0056850246245955215
79911,0.0474979836571182
79912,0.06320659018594145
79913,0.969175285034469
79914,0.038342970196932585
79915,0.01310340723958741
79916,0.11183064629216244
79917,0.008398998819129658
79918,0.0365996723709624
79919,0.03908023226574082
79920,0.01150519280303188
79921,0.15496894507263842
79922,0.004028111310180224
79923,0.0549309335586812
79924,0.14623963327797043
79925,0.007500411223391971
79926,0.035117866347139405
79927,0.0029152154897414697
79928,0.912753827547519
79929,0.9768237932201898
79930,0.01130955877774782
79931,0.05724606903645135
79932,0.36600840397353795
79933,0.09605163139057564
79934,0.2237216532014929
79935,0.01006073395505001
79936,0.010003850425536196
79937,0.025225002504424228
79938,0.9539804041494127
79939,0.9396675736640941
79940,0.0642630784766237
79941,0.043621755860299045
79942,0.037518088435891876
79943,0.020737991767496033
79944,0.9125633765120583
79945,0.007820947881965227
79946,0.033406696818477855
79947,0.10672885307965636
79948,0.022348627459804257
79949,0.015502504383676199
79950,0.006291064764165298
79951,0.00701151976896578
79952,0.017642450712241572
79953,0.008002184010892885
79954,0.06534353953687884
79955,0.004618177941679316
79956,0.04743151439889116
79957,0.009905400974368112
79958,0.021580453004909426
79959,0.032664401483116896
79960,0.011117808470106407
79961,0.04127922077462692
79962,0.09132869053828677
79963,0.0109058371959174
79964,0.010910317511960843
79965,0.07336665440549126
79966,0.10740118289616078
79967,0.041503034843323246
79968,0.020217755595557274
79969,0.008849829290643277
79970,0.008208435023762796
79971,0.004997222150189591
79972,0.10676944798326676
79973,0.1171828005762967
79974,0.010857249233081175
79975,0.03804284663840675
79976,0.022780005836371242
79977,0.023083509369866462
79978,0.023418157003047772
79979,0.013166512249082926
79980,0.8649217581307374
79981,0.01439406723414693
79982,0.006116067832828271
79983,0.01827993774544516
79984,0.04288681891715616
79985,0.012825363164579726
79986,0.004873572731859772
79987,0.03522735903397388
79988,0.09258102099762014
79989,0.1392228488233751
79990,0.023284020865014843
79991,0.3882174910893438
79992,0.011176374167945525
79993,0.03403315140358571
79994,0.01657182570150707
79995,0.026272787097307102
79996,0.06886582576269677
79997,0.017262896081453483
79998,0.09874214646546646
79999,0.01258259284957056
80000,0.011706749828340732
80001,0.01189764315645213
80002,0.4050850753982043
80003,0.013913108374822642
80004,0.0521468342975185
80005,0.01143905407169391
80006,0.9908902215088781
80007,0.012299465682339045
80008,0.05581962772369797
80009,0.4504528811157893
80010,0.008664484604799917
80011,0.003263959560714882
80012,0.08390477208256023
80013,0.020405781141359443
80014,0.012229698405244505
80015,0.015926384960882372
80016,0.14305767894864455
80017,0.008760553053472798
80018,0.015384167351819142
80019,0.03385642486767769
80020,0.048769084703097966
80021,0.03484384709859574
80022,0.027599250764908753
80023,0.06940770797130674
80024,0.01328672930620945
80025,0.7988196914248005
80026,0.1680902921641466
80027,0.04704119460841256
80028,0.04409651087349985
80029,0.005099762697223163
80030,0.0902221217431928
80031,0.0033470676383674986
80032,0.05066645468941723
80033,0.019415414192377304
80034,0.00763446627804402
80035,0.032296048732732834
80036,0.024627934220439157
80037,0.011485987212054384
80038,0.02117656303388985
80039,0.054347476583181224
80040,0.06336186287074293
80041,0.01920238325177428
80042,0.027006017928230687
80043,0.044992677113460236
80044,0.023712062024598548
80045,0.01152083035632964
80046,0.14750744493761192
80047,0.08908595245051194
80048,0.0076499080786943926
80049,0.030238358576380176
80050,0.0034386859825503526
80051,0.842344617148864
80052,0.037373469902921126
80053,0.06884937245689829
80054,0.03949876446914446
80055,0.9856798232765176
80056,0.8678471205022494
80057,0.24410569801637508
80058,0.027816227148709013
80059,0.004101444267787701
80060,0.019644476967664744
80061,0.050701540343999575
80062,0.02005721813473113
80063,0.06694891371206196
80064,0.9926210594884586
80065,0.14104811668388856
80066,0.05909596367312272
80067,0.016534219142530036
80068,0.47021656058485917
80069,0.9486241881649111
80070,0.016587848290937693
80071,0.0174620707041874
80072,0.9239167863305081
80073,0.920140632391217
80074,0.1569246244340974
80075,0.04201544029491482
80076,0.019131891480110207
80077,0.19489426945485763
80078,0.010442021967943561
80079,0.006164108975656176
80080,0.08675927501347822
80081,0.06619167162147727
80082,0.2474641376444477
80083,0.01995507886190974
80084,0.03548404680281906
80085,0.003943735660731526
80086,0.2658472800826357
80087,0.012496029449771644
80088,0.9649111700024433
80089,0.021589758059907194
80090,0.014482752889065916
80091,0.02492053929835467
80092,0.03237546531465038
80093,0.04649044049672367
80094,0.05959453503694406
80095,0.1462571448716152
80096,0.012561495612797709
80097,0.872721945695327
80098,0.026494869574898997
80099,0.08680708971076159
80100,0.035677381915131534
80101,0.0219127883182757
80102,0.9933590056731981
80103,0.1407190354184729
80104,0.030388333427361074
80105,0.011278227940645357
80106,0.04187495075487504
80107,0.011233603938973638
80108,0.007859817958560607
80109,0.9727085799267619
80110,0.023317735600327197
80111,0.11718844181188334
80112,0.005877653875083075
80113,0.027409451963369098
80114,0.058226814901050854
80115,0.009352208941158137
80116,0.019967340842192333
80117,0.03257379471170526
80118,0.010783443926594102
80119,0.1508029330567497
80120,0.002246967845425656
80121,0.01597507421366932
80122,0.03264918654934785
80123,0.0019672183615946285
80124,0.9847209002295245
80125,0.09550467933238828
80126,0.40242724260855056
80127,0.011141556437893997
80128,0.9940068040628629
80129,0.013393160843684469
80130,0.02967626893564393
80131,0.9485439207966657
80132,0.13761374490873288
80133,0.014773016967199907
80134,0.13351462914778417
80135,0.051931214913770604
80136,0.9508327317978637
80137,0.12190766180815983
80138,0.004581417945292708
80139,0.04376831128844832
80140,0.014013059497472129
80141,0.026672617485367263
80142,0.013684222407457574
80143,0.03413931568737416
80144,0.008683373935983731
80145,0.7241837228315892
80146,0.7123548438828022
80147,0.9675063159308909
80148,0.006323075456694123
80149,0.8196667736827987
80150,0.03693528174553827
80151,0.05669340025192372
80152,0.9653271322848316
80153,0.03290053904669707
80154,0.011401477504907087
80155,0.08460699331181942
80156,0.9553471753988522
80157,0.9256172057954535
80158,0.007900545773302492
80159,0.007925264289004228
80160,0.02861988492030086
80161,0.03850940831823194
80162,0.05737978036874627
80163,0.015246239128703853
80164,0.056376584690219445
80165,0.17351949663283572
80166,0.035852146191825716
80167,0.07184173969020147
80168,0.18362947798255955
80169,0.021289852320793685
80170,0.010463310605323826
80171,0.012256721029242459
80172,0.007678811622337267
80173,0.008840163560617101
80174,0.9759107108376769
80175,0.0070442360757893875
80176,0.014000567163286938
80177,0.8281906161577134
80178,0.01370171590614369
80179,0.015246145642184898
80180,0.0075911061237361336
80181,0.8446973655758594
80182,0.0056290954641564995
80183,0.01774158885382622
80184,0.885798212617291
80185,0.020047039696099812
80186,0.013373975442987785
80187,0.023910524915618715
80188,0.037550091217676454
80189,0.011870515363416384
80190,0.045785571459323215
80191,0.021448391694680168
80192,0.019540385637770736
80193,0.007483086636565966
80194,0.017130553342234865
80195,0.800922274428076
80196,0.0038452438058876144
80197,0.013166981074139376
80198,0.012038664203637448
80199,0.025011488446032463
80200,0.04718110797333535
80201,0.08857598029222372
80202,0.014232196150038732
80203,0.9940825044593514
80204,0.102445301024387
80205,0.041731479252647
80206,0.0036618493796895567
80207,0.08644874133383375
80208,0.022740861349831602
80209,0.022646624866485332
80210,0.028205548615215903
80211,0.024136205390312145
80212,0.030618819024940607
80213,0.024882926605693172
80214,0.01711853031040644
80215,0.024000505200865496
80216,0.05995498816980148
80217,0.017996496546135814
80218,0.013433584024321004
80219,0.007874870732827086
80220,0.011036523522154954
80221,0.018088981813651366
80222,0.07184640286215886
80223,0.6788857156250535
80224,0.043773762641784536
80225,0.08251299880231847
80226,0.10973500471339807
80227,0.012170720062069098
80228,0.027478845152180572
80229,0.02622503824672012
80230,0.00775356110140971
80231,0.9360478212063719
80232,0.046391614667161574
80233,0.01907683838149428
80234,0.018457770878613323
80235,0.012292568724680958
80236,0.02080756606148118
80237,0.014145220841489873
80238,0.05738469201793379
80239,0.033326906226952634
80240,0.04284913025115318
80241,0.030311468491417293
80242,0.08842567378960037
80243,0.0060996864653336865
80244,0.005696897014057202
80245,0.12597066900113507
80246,0.024920942420050163
80247,0.009550385529198561
80248,0.07808188160468704
80249,0.004063043908926521
80250,0.1513807296497084
80251,0.009608241987083046
80252,0.01790853285193985
80253,0.01890280932862743
80254,0.0023507892743860393
80255,0.08568237108843559
80256,0.027785558735908496
80257,0.12004416936246813
80258,0.05199705333341824
80259,0.010057997246550916
80260,0.015630529209825758
80261,0.014885753024675433
80262,0.0405063106325428
80263,0.04726255812315552
80264,0.9677305763933969
80265,0.012247546006197641
80266,0.05028518270477059
80267,0.9955824968953872
80268,0.006359484527935601
80269,0.014010397291618544
80270,0.047669078525970916
80271,0.16284598719777393
80272,0.6385361014933452
80273,0.12297307874757041
80274,0.028346626753410178
80275,0.03448881861635038
80276,0.9586868012400045
80277,0.010408100114424161
80278,0.38656826871371847
80279,0.23339284182960807
80280,0.07989075215414586
80281,0.05060564285736104
80282,0.014361408374239035
80283,0.0043440680871296815
80284,0.032550305910839364
80285,0.09578122948019961
80286,0.9361741409568932
80287,0.017123639728013097
80288,0.016630812990856707
80289,0.013181326977209735
80290,0.027120052378479885
80291,0.01019272212345114
80292,0.0015559932960846142
80293,0.009915916394193607
80294,0.01044818484976549
80295,0.02440166136313591
80296,0.040133834029030396
80297,0.9893933154572638
80298,0.022127733445129475
80299,0.12266744900913855
80300,0.025424779866239578
80301,0.0403301714814405
80302,0.0203663596566399
80303,0.047459464180157764
80304,0.01126339108002861
80305,0.04754700920239055
80306,0.03422391859735457
80307,0.014395001600553336
80308,0.01131055360727578
80309,0.008917657971408628
80310,0.01743010833778456
80311,0.00506164647387174
80312,0.016665170194382968
80313,0.015734199085319905
80314,0.008792703908042324
80315,0.08648506923595826
80316,0.042543425141496
80317,0.02074436928674679
80318,0.9299294796249337
80319,0.0602013979905689
80320,0.004340186588436156
80321,0.0573283109700553
80322,0.046982292093506677
80323,0.2829499759223826
80324,0.018555068627419367
80325,0.05583820901542025
80326,0.05139917446293917
80327,0.012135457893157729
80328,0.09699985759121188
80329,0.06477336145825809
80330,0.047262460087450414
80331,0.012119561509260175
80332,0.016235704134227043
80333,0.09442146822368613
80334,0.8040572976298364
80335,0.005074356996141087
80336,0.01478530060547973
80337,0.006485651078352699
80338,0.07360486800327552
80339,0.018860488606593756
80340,0.0458469396870633
80341,0.01509433290726519
80342,0.00710622606996059
80343,0.02819440220695678
80344,0.035730965019776996
80345,0.11226513259731723
80346,0.92386161710412
80347,0.013886311444431832
80348,0.0046483181010464536
80349,0.04838719756696201
80350,0.07518713847588625
80351,0.01870228972514027
80352,0.036401959104642626
80353,0.09042342664207181
80354,0.6068870573166028
80355,0.06629884642942058
80356,0.014846621854627862
80357,0.03655951528620899
80358,0.19533103932484885
80359,0.022388526602027545
80360,0.05912803995258318
80361,0.027121296426389177
80362,0.0106870219045954
80363,0.007972495930583794
80364,0.050451224426717046
80365,0.010591900894714533
80366,0.048876773359602076
80367,0.030112725564661085
80368,0.005902642505335083
80369,0.9843700934732605
80370,0.9857023152093725
80371,0.6436741101048085
80372,0.0768206463475947
80373,0.026282200088355145
80374,0.005717894097814472
80375,0.005819990384089454
80376,0.9388932981853076
80377,0.06597330307980995
80378,0.029210064946257434
80379,0.0036166385335382072
80380,0.06482708172283326
80381,0.02301117729093844
80382,0.12656178809676322
80383,0.09818511348746298
80384,0.18823466364875377
80385,0.03345166094132434
80386,0.01349968735735932
80387,0.10064739488691424
80388,0.016434883775199548
80389,0.007447611737116095
80390,0.007913858092157345
80391,0.015389018926367614
80392,0.0905550877942292
80393,0.4511086437416926
80394,0.11049973390470795
80395,0.01588642198620601
80396,0.2256017621026597
80397,0.015920056344210367
80398,0.031154352255960666
80399,0.018877547663124605
80400,0.9547160568685875
80401,0.012530222534871398
80402,0.015227939965680833
80403,0.17102525778846486
80404,0.029432557515603183
80405,0.037784115518505926
80406,0.0974700499432878
80407,0.011627561701336865
80408,0.10381293281187041
80409,0.04340085952259118
80410,0.00807797243001912
80411,0.18108493598081665
80412,0.030036651759802323
80413,0.03320817503529065
80414,0.1940178578377556
80415,0.0028626148116114715
80416,0.06552218627826954
80417,0.011773600288326658
80418,0.017207946577664633
80419,0.05108704752104317
80420,0.009279201149148776
80421,0.008055154777952905
80422,0.0029848645445717755
80423,0.0519029228521289
80424,0.025503219633912444
80425,0.006514025967357379
80426,0.04054786554363919
80427,0.016213666454495908
80428,0.034794836533551254
80429,0.8447269144104436
80430,0.007433142764670123
80431,0.9482435101923495
80432,0.2289906841979633
80433,0.010820640313619238
80434,0.06481693095695652
80435,0.006782648489938412
80436,0.003021787408923706
80437,0.02872674281898523
80438,0.015931299793103024
80439,0.059516103031040525
80440,0.10269937974870542
80441,0.0370546066938358
80442,0.09421449088830675
80443,0.01677300670303419
80444,0.01715049269120597
80445,0.07485795271862515
80446,0.023967404347903936
80447,0.06583515166327812
80448,0.021509961367371853
80449,0.024715377002044184
80450,0.02565321312782698
80451,0.021174972038186527
80452,0.08573036308186756
80453,0.19256217394826775
80454,0.03887387930733209
80455,0.019590920066266792
80456,0.01259503414160549
80457,0.02512118493384065
80458,0.9706061064091602
80459,0.012135457893157729
80460,0.020116621158757026
80461,0.06485949340900811
80462,0.007833313633980897
80463,0.042953646672663805
80464,0.005483765195826181
80465,0.06257860846926791
80466,0.012925580703644036
80467,0.02727679302993901
80468,0.019180433714044497
80469,0.02536839012931211
80470,0.335324978643006
80471,0.05200540287932419
80472,0.026751610963517428
80473,0.007691729524115414
80474,0.004870021118926413
80475,0.009416949662264687
80476,0.009729589128463929
80477,0.025105351614895164
80478,0.024520361833692092
80479,0.0920232774200602
80480,0.004126128656744542
80481,0.011127240486176531
80482,0.094079751402763
80483,0.03094415075575405
80484,0.005074767648990075
80485,0.034055651728896394
80486,0.008229252131285501
80487,0.019503910337748294
80488,0.9158819887615972
80489,0.007212904120471861
80490,0.04788665204826391
80491,0.9944018110443007
80492,0.042054143968437686
80493,0.01968985395617247
80494,0.02973481379483322
80495,0.9659591989900252
80496,0.018748866634162243
80497,0.9561234872989612
80498,0.11032103383261879
80499,0.04064667344203403
80500,0.9745786595090723
80501,0.059018976657748225
80502,0.011734044177218439
80503,0.2507112667325319
80504,0.9731361662289999
80505,0.9565770712538167
80506,0.8973727885087783
80507,0.03313948869948748
80508,0.014063555869202741
80509,0.027049962285910518
80510,0.0190528095184608
80511,0.055630834274254054
80512,0.03480274395367487
80513,0.008547010247073333
80514,0.007703260816865114
80515,0.17816730376654483
80516,0.013212172200437727
80517,0.016513655242320933
80518,0.0626117083959057
80519,0.025291405559101397
80520,0.058712499816359884
80521,0.007320072846907599
80522,0.026610650540083495
80523,0.0174195308228189
80524,0.01402596788017291
80525,0.007670153881176655
80526,0.05737952581225431
80527,0.003659065746770122
80528,0.016462631128038495
80529,0.02879554987179198
80530,0.05008593728924993
80531,0.012786462165692448
80532,0.013025451198210665
80533,0.01463742854234071
80534,0.022576040297954757
80535,0.003899290449567653
80536,0.10088113943832563
80537,0.012286967096229387
80538,0.015267006625467254
80539,0.05940021136161921
80540,0.046005286689581947
80541,0.04420210992700787
80542,0.06732423959878066
80543,0.020395374601346022
80544,0.008959709497196985
80545,0.05973691761150722
80546,0.01769290767989554
80547,0.018063917687173997
80548,0.002047104642971118
80549,0.9328020110212121
80550,0.9875233012844055
80551,0.09412935768807192
80552,0.10130644708807027
80553,0.0038939632753708787
80554,0.015350859837978584
80555,0.0031369970621341445
80556,0.9840486135143468
80557,0.06669510189022085
80558,0.009069264079115229
80559,0.9799878064163761
80560,0.012014067313889104
80561,0.06246566029533655
80562,0.03087621360278727
80563,0.05332172846847892
80564,0.004421679884691318
80565,0.004581417945292708
80566,0.031204830127147084
80567,0.02210202140792274
80568,0.012024723704211761
80569,0.12380602079408354
80570,0.04908974240859281
80571,0.020006737143050537
80572,0.044650049166131016
80573,0.062074076047031405
80574,0.007550218487598494
80575,0.15532354515151486
80576,0.0437911982982003
80577,0.9972240698454016
80578,0.014510202004393003
80579,0.17224975936637743
80580,0.006916712542525571
80581,0.040618424059646725
80582,0.031776839383666954
80583,0.016368740251900087
80584,0.008701169083710119
80585,0.2595015038187457
80586,0.1853707142965358
80587,0.016879252180961698
80588,0.031568083196994084
80589,0.10395902156857562
80590,0.035269416326030374
80591,0.006799035147994669
80592,0.14596830436736147
80593,0.011556000184754292
80594,0.02628758463817544
80595,0.03217416256904886
80596,0.05748638709981111
80597,0.2749378429189345
80598,0.009329246920538967
80599,0.01769173449087642
80600,0.9761809291829024
80601,0.018365087394805267
80602,0.029407493584957957
80603,0.11874728563573926
80604,0.03225136099019878
80605,0.04688537437036245
80606,0.03517438200423748
80607,0.019282829665210287
80608,0.011163047990150296
80609,0.9137788637959413
80610,0.0365265829167257
80611,0.0352566919376658
80612,0.9115508191086207
80613,0.09100448590252948
80614,0.12821896500090693
80615,0.16471976151307732
80616,0.027964277158814083
80617,0.17943601173700818
80618,0.8631638190345479
80619,0.08999570883620223
80620,0.013711049430422466
80621,0.016561958560104343
80622,0.02998532233090555
80623,0.4011812440750092
80624,0.0960236448462122
80625,0.18736560018303886
80626,0.019601619793666293
80627,0.23061071621060597
80628,0.012059842138279188
80629,0.008188638416354489
80630,0.010854326383149692
80631,0.0526097383808321
80632,0.10286368414290922
80633,0.01958520057552967
80634,0.008169498741527025
80635,0.0684859226862447
80636,0.9343242294483657
80637,0.8111734323315758
80638,0.15826432591766323
80639,0.031432089082309815
80640,0.009175714475446345
80641,0.04041867052662785
80642,0.024587018478238545
80643,0.008555331587097492
80644,0.02237543228845704
80645,0.9129555872634845
80646,0.009309082343150508
80647,0.02056339362513077
80648,0.07674315125601842
80649,0.15802787297808754
80650,0.8819543482485277
80651,0.00984121802562445
80652,0.008813556391909314
80653,0.01341760911732818
80654,0.13783250216253315
80655,0.9557516139005731
80656,0.015824201061735717
80657,0.06653480121522741
80658,0.02642481882590991
80659,0.9540225280850909
80660,0.3469410222783696
80661,0.01567559158056764
80662,0.01868650590251119
80663,0.03151545233479197
80664,0.14800692605337346
80665,0.907250002744755
80666,0.9652355467794985
80667,0.011986719024489877
80668,0.005933407125403189
80669,0.7026222193814229
80670,0.00969749678806417
80671,0.002686454182282851
80672,0.05760585080570493
80673,0.15416033650848815
80674,0.010466645259688356
80675,0.0182920066232687
80676,0.013889438831057853
80677,0.0072337151832992256
80678,0.03724824314726275
80679,0.05535658190588523
